Id,match_id,date,gender,team,opponent,is_home,neutral,tournament,venue_country,confederation_team,confederation_opp,population_team,population_opp,gdp_per_capita_team,gdp_per_capita_opp,altitude_venue,distance_travel_team,distance_travel_opp,temperature_venue
M035008_Estonia,M035008,2011-08-10,M,Estonia,Turkey,0,0,Friendly,Turkey,UEFA,UEFA,1331535.0,73195345.0,17464.9200795794,11420.5554558378,479.0,2311.088480978749,0.0,22.626364
M035009_Ukraine,M035009,2011-08-10,M,Ukraine,Sweden,1,0,Friendly,Ukraine,UEFA,UEFA,45683020.0,9381729.0,3704.82497337081,60755.7595508465,130.0,0.0,1593.0585670897815,20.172546
M035009_Sweden,M035009,2011-08-10,M,Sweden,Ukraine,0,0,Friendly,Ukraine,UEFA,UEFA,9381729.0,45683020.0,60755.7595508465,3704.82497337081,130.0,1593.0585670897815,0.0,20.172546
M035010_United States,M035010,2011-08-10,M,United States,Mexico,1,0,Friendly,United States,Unknown,CONCACAF,311182845.0,112532401.0,49882.5581321495,10203.4212952716,153.0,0.0,1650.7763973911674,22.129547
M035010_Mexico,M035010,2011-08-10,M,Mexico,United States,0,0,Friendly,United States,CONCACAF,Unknown,112532401.0,311182845.0,10203.4212952716,49882.5581321495,153.0,1650.7763973911674,0.0,22.129547
M035011_Wales,M035011,2011-08-10,M,Wales,Australia,1,0,Friendly,Wales,UEFA,AFC,,22019168.0,,62574.1457032412,,,,
M035011_Australia,M035011,2011-08-10,M,Australia,Wales,0,0,Friendly,Wales,AFC,UEFA,22019168.0,,62574.1457032412,,,,,
M035012_Zimbabwe,M035012,2011-08-10,M,Zimbabwe,Zambia,1,0,Friendly,Zimbabwe,CAF,CAF,12839771.0,13792086.0,1093.65340855817,1672.90753526193,1193.0,0.0,626.1713320412434,17.71875
M035012_Zambia,M035012,2011-08-10,M,Zambia,Zimbabwe,0,0,Friendly,Zimbabwe,CAF,CAF,13792086.0,12839771.0,1672.90753526193,1093.65340855817,1193.0,626.1713320412434,0.0,17.71875
M035013_Scotland,M035013,2011-08-10,M,Scotland,Denmark,1,0,Friendly,Scotland,UEFA,UEFA,,5550849.0,,61753.647131977,,,,
M035013_Denmark,M035013,2011-08-10,M,Denmark,Scotland,0,0,Friendly,Scotland,UEFA,UEFA,5550849.0,,61753.647131977,,,,,
M035014_Costa Rica,M035014,2011-08-10,M,Costa Rica,Ecuador,1,0,Friendly,Costa Rica,CONCACAF,CONMEBOL,4622252.0,14989585.0,9229.83451669454,5200.55510783504,993.0,0.0,1385.6450200895658,23.50238
M035014_Ecuador,M035014,2011-08-10,M,Ecuador,Costa Rica,0,0,Friendly,Costa Rica,CONMEBOL,CONCACAF,14989585.0,4622252.0,5200.55510783504,9229.83451669454,993.0,1385.6450200895658,0.0,23.50238
M035015_South Africa,M035015,2011-08-10,M,South Africa,Burkina Faso,1,0,Friendly,South Africa,CAF,CAF,51784921.0,16116845.0,8810.93065093576,751.172770411005,1314.5,0.0,,12.4397745
M035015_Burkina Faso,M035015,2011-08-10,M,Burkina Faso,South Africa,0,0,Friendly,South Africa,CAF,CAF,16116845.0,51784921.0,751.172770411005,8810.93065093576,1314.5,,0.0,12.4397745
M035016_Equatorial Guinea,M035016,2011-08-10,M,Equatorial Guinea,Guinea-Bissau,1,1,Friendly,Portugal,CAF,CAF,1094524.0,1567220.0,21641.6938980227,703.66056725746,49.0,4589.091951919163,,21.773376
M035016_Guinea-Bissau,M035016,2011-08-10,M,Guinea-Bissau,Equatorial Guinea,0,1,Friendly,Portugal,CAF,CAF,1567220.0,1094524.0,703.66056725746,21641.6938980227,49.0,,4589.091951919163,21.773376
M035017_Cyprus,M035017,2011-08-10,M,Cyprus,Moldova,1,0,Friendly,Cyprus,UEFA,UEFA,1129686.0,3678186.0,32396.3857437121,2942.25594861529,129.5,0.0,1403.0714235356882,28.52452
M035017_Moldova,M035017,2011-08-10,M,Moldova,Cyprus,0,0,Friendly,Cyprus,UEFA,UEFA,3678186.0,1129686.0,2942.25594861529,32396.3857437121,129.5,1403.0714235356882,0.0,28.52452
M035018_Hungary,M035018,2011-08-10,M,Hungary,Iceland,1,0,Friendly,Hungary,UEFA,UEFA,9986825.0,318333.0,14240.2575010219,47714.5922308485,110.5,0.0,3048.250946459251,22.345997
M035018_Iceland,M035018,2011-08-10,M,Iceland,Hungary,0,0,Friendly,Hungary,UEFA,UEFA,318333.0,9986825.0,47714.5922308485,14240.2575010219,110.5,3048.250946459251,0.0,22.345997
M035019_Republic of Ireland,M035019,2011-08-10,M,Republic of Ireland,Croatia,1,0,Friendly,Republic of Ireland,UEFA,UEFA,,4368682.0,,14757.1803401768,,,,
M035019_Croatia,M035019,2011-08-10,M,Croatia,Republic of Ireland,0,0,Friendly,Republic of Ireland,UEFA,UEFA,4368682.0,,14757.1803401768,,,,,
M035020_Israel,M035020,2011-08-10,M,Israel,Ivory Coast,1,1,Friendly,Switzerland,UEFA,CAF,7328445.0,21120042.0,33775.5120004457,,437.5,2812.17963574432,,15.444356
M035020_Ivory Coast,M035020,2011-08-10,M,Ivory Coast,Israel,0,1,Friendly,Switzerland,CAF,UEFA,21120042.0,7328445.0,,33775.5120004457,437.5,,2812.17963574432,15.444356
M035021_Italy,M035021,2011-08-10,M,Italy,Spain,1,0,Friendly,Italy,UEFA,UEFA,59822450.0,46572772.0,38599.0622070322,31636.4463142558,53.0,0.0,1362.278741533078,23.04134
M035021_Spain,M035021,2011-08-10,M,Spain,Italy,0,0,Friendly,Italy,UEFA,UEFA,46572772.0,59822450.0,31636.4463142558,38599.0622070322,53.0,1362.278741533078,0.0,23.04134
M035022_Japan,M035022,2011-08-10,M,Japan,South Korea,1,0,Friendly,Japan,AFC,AFC,128105431.0,48813042.0,48760.0789494211,,20.0,0.0,,24.213093
M035022_South Korea,M035022,2011-08-10,M,South Korea,Japan,0,0,Friendly,Japan,AFC,AFC,48813042.0,128105431.0,,48760.0789494211,20.0,,0.0,24.213093
M035023_Kazakhstan,M035023,2011-08-10,M,Kazakhstan,Syria,1,0,Friendly,Kazakhstan,UEFA,AFC,16627837.0,22337563.0,11634.0012021103,,339.0,0.0,2992.9552118019383,21.704138
M035023_Syria,M035023,2011-08-10,M,Syria,Kazakhstan,0,0,Friendly,Kazakhstan,AFC,UEFA,22337563.0,16627837.0,,11634.0012021103,339.0,2992.9552118019383,0.0,21.704138
M035024_Kuwait,M035024,2011-08-10,M,Kuwait,North Korea,1,0,Friendly,Kuwait,AFC,AFC,2943356.0,24686435.0,48631.7834045849,,14.5,0.0,,37.69981
M035024_North Korea,M035024,2011-08-10,M,North Korea,Kuwait,0,0,Friendly,Kuwait,AFC,AFC,24686435.0,2943356.0,,48631.7834045849,14.5,,0.0,37.69981
M035025_Latvia,M035025,2011-08-10,M,Latvia,Finland,1,0,Friendly,Latvia,UEFA,UEFA,2101530.0,5363271.0,13338.9622350852,51081.9976703127,48.5,0.0,558.3491915807149,16.756437
M035025_Finland,M035025,2011-08-10,M,Finland,Latvia,0,0,Friendly,Latvia,UEFA,UEFA,5363271.0,2101530.0,51081.9976703127,13338.9622350852,48.5,558.3491915807149,0.0,16.756437
M035026_Liberia,M035026,2011-08-10,M,Liberia,Angola,1,0,Friendly,Liberia,CAF,CAF,4019956.0,23364185.0,596.89663532503,4615.46821863819,150.5,0.0,3461.05802394812,23.949976
M035026_Angola,M035026,2011-08-10,M,Angola,Liberia,0,0,Friendly,Liberia,CAF,CAF,23364185.0,4019956.0,4615.46821863819,596.89663532503,150.5,3461.05802394812,0.0,23.949976
M035027_Honduras,M035027,2011-08-10,M,Honduras,Venezuela,1,1,Friendly,United States,CONCACAF,CONMEBOL,8450933.0,28715022.0,2073.90437014256,,153.0,2583.208148840426,4171.3510769934455,22.129547
M035027_Venezuela,M035027,2011-08-10,M,Venezuela,Honduras,0,1,Friendly,United States,CONMEBOL,CONCACAF,28715022.0,8450933.0,,2073.90437014256,153.0,4171.3510769934455,2583.208148840426,22.129547
M035028_Lithuania,M035028,2011-08-10,M,Lithuania,Armenia,1,0,Friendly,Lithuania,UEFA,UEFA,3139019.0,2946293.0,14376.9478643932,3525.80719813557,91.0,0.0,2270.953073230186,17.145067
M035028_Armenia,M035028,2011-08-10,M,Armenia,Lithuania,0,0,Friendly,Lithuania,UEFA,UEFA,2946293.0,3139019.0,3525.80719813557,14376.9478643932,91.0,2270.953073230186,0.0,17.145067
M035029_Malta,M035029,2011-08-10,M,Malta,Central African Republic,1,0,Friendly,Malta,UEFA,CAF,418755.0,4660067.0,23155.5547893882,551.749721946219,299.0,0.0,2814.979944448546,
M035029_Central African Republic,M035029,2011-08-10,M,Central African Republic,Malta,0,0,Friendly,Malta,CAF,UEFA,4660067.0,418755.0,551.749721946219,23155.5547893882,299.0,2814.979944448546,0.0,
M035030_Liechtenstein,M035030,2011-08-10,M,Liechtenstein,Switzerland,1,0,Friendly,Liechtenstein,UEFA,UEFA,35926.0,7822435.0,158130.45751887,91254.0347609687,560.0,0.0,115.52141912643717,
M035030_Switzerland,M035030,2011-08-10,M,Switzerland,Liechtenstein,0,0,Friendly,Liechtenstein,UEFA,UEFA,7822435.0,35926.0,91254.0347609687,158130.45751887,560.0,115.52141912643717,0.0,
M035031_France,M035031,2011-08-10,M,France,Chile,1,0,Friendly,France,UEFA,CONMEBOL,62444567.0,17004162.0,43790.7260166781,14637.2334407932,45.0,0.0,11786.271247024428,20.236404
M035031_Chile,M035031,2011-08-10,M,Chile,France,0,0,Friendly,France,CONMEBOL,UEFA,17004162.0,62444567.0,14637.2334407932,43790.7260166781,45.0,11786.271247024428,0.0,20.236404
M035032_Niger,M035032,2011-08-10,M,Niger,Togo,1,0,Friendly,Niger,CAF,CAF,16647543.0,6571855.0,512.595335012861,587.097492827983,299.5,0.0,644.2624626993277,31.508553
M035032_Togo,M035032,2011-08-10,M,Togo,Niger,0,0,Friendly,Niger,CAF,CAF,6571855.0,16647543.0,587.097492827983,512.595335012861,299.5,644.2624626993277,0.0,31.508553
M035033_Northern Ireland,M035033,2011-08-10,M,Northern Ireland,Faroe Islands,1,0,UEFA Euro qualification,Northern Ireland,UEFA,UEFA,,48410.0,,52092.6033791385,,,,
M035033_Faroe Islands,M035033,2011-08-10,M,Faroe Islands,Northern Ireland,0,0,UEFA Euro qualification,Northern Ireland,UEFA,UEFA,48410.0,,52092.6033791385,,,,,
M035034_Portugal,M035034,2011-08-10,M,Portugal,Luxembourg,1,0,Friendly,Portugal,UEFA,UEFA,10588401.0,507070.0,23186.9131283278,118869.299909828,49.0,0.0,1648.6978466487228,21.773376
M035034_Luxembourg,M035034,2011-08-10,M,Luxembourg,Portugal,0,0,Friendly,Portugal,UEFA,UEFA,507070.0,10588401.0,118869.299909828,23186.9131283278,49.0,1648.6978466487228,0.0,21.773376
M035035_Gambia,M035035,2011-08-10,M,Gambia,DR Congo,1,0,Friendly,Gambia,Unknown,Unknown,1937275.0,66391257.0,,,,,,27.370026
M035035_DR Congo,M035035,2011-08-10,M,DR Congo,Gambia,0,0,Friendly,Gambia,Unknown,Unknown,66391257.0,1937275.0,,,,,,27.370026
M035036_Gabon,M035036,2011-08-10,M,Gabon,Guinea,1,1,Friendly,France,CAF,CAF,1711105.0,10270728.0,10809.6849503904,651.136113367998,45.0,5424.105796224325,,20.236404
M035036_Guinea,M035036,2011-08-10,M,Guinea,Gabon,0,1,Friendly,France,CAF,CAF,10270728.0,1711105.0,651.136113367998,10809.6849503904,45.0,,5424.105796224325,20.236404
M035037_Seychelles,M035037,2011-08-11,M,Seychelles,Réunion,1,0,Indian Ocean Island Games,Seychelles,CAF,Unknown,92409.0,,12189.0951601357,,-9999.0,0.0,,25.790169
M035037_Réunion,M035037,2011-08-11,M,Réunion,Seychelles,0,0,Indian Ocean Island Games,Seychelles,Unknown,CAF,,92409.0,,12189.0951601357,-9999.0,,0.0,25.790169
M035038_Mayotte,M035038,2011-08-11,M,Mayotte,Mauritius,1,1,Indian Ocean Island Games,Seychelles,Unknown,CAF,211786.0,1283330.0,,9197.02697152061,-9999.0,,1751.8957241740789,25.790169
M035038_Mauritius,M035038,2011-08-11,M,Mauritius,Mayotte,0,1,Indian Ocean Island Games,Seychelles,CAF,Unknown,1283330.0,211786.0,9197.02697152061,,-9999.0,1751.8957241740789,,25.790169
M035039_Réunion,M035039,2011-08-13,M,Réunion,Mayotte,1,1,Indian Ocean Island Games,Seychelles,Unknown,Unknown,,211786.0,,,-9999.0,,,25.790169
M035039_Mayotte,M035039,2011-08-13,M,Mayotte,Réunion,0,1,Indian Ocean Island Games,Seychelles,Unknown,Unknown,211786.0,,,,-9999.0,,,25.790169
M035040_Seychelles,M035040,2011-08-13,M,Seychelles,Mauritius,1,0,Indian Ocean Island Games,Seychelles,CAF,CAF,92409.0,1283330.0,12189.0951601357,9197.02697152061,-9999.0,0.0,1751.8957241740789,25.790169
M035040_Mauritius,M035040,2011-08-13,M,Mauritius,Seychelles,0,0,Indian Ocean Island Games,Seychelles,CAF,CAF,1283330.0,92409.0,9197.02697152061,12189.0951601357,-9999.0,1751.8957241740789,0.0,25.790169
M035041_Liberia,M035041,2011-08-14,M,Liberia,Niger,1,0,Friendly,Liberia,CAF,CAF,4019956.0,16647543.0,596.89663532503,512.595335012861,150.5,0.0,1833.0693499880504,23.949976
M035041_Niger,M035041,2011-08-14,M,Niger,Liberia,0,0,Friendly,Liberia,CAF,CAF,16647543.0,4019956.0,512.595335012861,596.89663532503,150.5,1833.0693499880504,0.0,23.949976
M035042_Fiji,M035042,2011-08-17,M,Fiji,Samoa,1,0,Friendly,Fiji,OFC,OFC,905169.0,194672.0,4371.44738457557,3932.10584711605,-9999.0,0.0,1108.805667027339,22.785473
M035042_Samoa,M035042,2011-08-17,M,Samoa,Fiji,0,0,Friendly,Fiji,OFC,OFC,194672.0,905169.0,3932.10584711605,4371.44738457557,-9999.0,1108.805667027339,0.0,22.785473
M035043_Lebanon,M035043,2011-08-17,M,Lebanon,Syria,1,0,Friendly,Lebanon,AFC,AFC,4995800.0,22337563.0,7675.30893971752,,65.0,0.0,163.0963049749325,23.801933
M035043_Syria,M035043,2011-08-17,M,Syria,Lebanon,0,0,Friendly,Lebanon,AFC,AFC,22337563.0,4995800.0,,7675.30893971752,65.0,163.0963049749325,0.0,23.801933
M035044_Fiji,M035044,2011-08-18,M,Fiji,Samoa,1,0,Friendly,Fiji,OFC,OFC,905169.0,194672.0,4371.44738457557,3932.10584711605,-9999.0,0.0,1108.805667027339,22.785473
M035044_Samoa,M035044,2011-08-18,M,Samoa,Fiji,0,0,Friendly,Fiji,OFC,OFC,194672.0,905169.0,3932.10584711605,4371.44738457557,-9999.0,1108.805667027339,0.0,22.785473
M035045_Eritrea,M035045,2011-08-19,M,Eritrea,Sudan,1,0,Friendly,Eritrea,CAF,CAF,3147727.0,33739933.0,642.508258796603,1366.41090524947,1494.5,0.0,799.6467766541978,27.992472
M035045_Sudan,M035045,2011-08-19,M,Sudan,Eritrea,0,0,Friendly,Eritrea,CAF,CAF,33739933.0,3147727.0,1366.41090524947,642.508258796603,1494.5,799.6467766541978,0.0,27.992472
M035046_Qatar,M035046,2011-08-19,M,Qatar,Iraq,1,0,Friendly,Qatar,AFC,AFC,1713504.0,31264875.0,82409.9416494702,6045.4945669195,21.0,0.0,1100.6475650652649,36.137268
M035046_Iraq,M035046,2011-08-19,M,Iraq,Qatar,0,0,Friendly,Qatar,AFC,AFC,31264875.0,1713504.0,6045.4945669195,82409.9416494702,21.0,1100.6475650652649,0.0,36.137268
M035047_Lesotho,M035047,2011-08-20,M,Lesotho,Eswatini,1,0,Friendly,Lesotho,CAF,CAF,2022747.0,1099920.0,1287.26953644869,4496.61336050974,,,,4.7639804
M035047_Eswatini,M035047,2011-08-20,M,Eswatini,Lesotho,0,0,Friendly,Lesotho,CAF,CAF,1099920.0,2022747.0,4496.61336050974,1287.26953644869,,,,4.7639804
M035048_Dominican Republic,M035048,2011-08-20,M,Dominican Republic,Curaçao,1,0,Friendly,Dominican Republic,CONCACAF,Unknown,9775755.0,,5913.42664885493,,,,,25.704567
M035048_Curaçao,M035048,2011-08-20,M,Curaçao,Dominican Republic,0,0,Friendly,Dominican Republic,Unknown,CONCACAF,,9775755.0,,5913.42664885493,,,,25.704567
M035049_Barbados,M035049,2011-08-21,M,Barbados,Saint Lucia,1,0,Friendly,Barbados,CONCACAF,Unknown,274711.0,170935.0,16458.3532105715,,20.0,0.0,,
M035049_Saint Lucia,M035049,2011-08-21,M,Saint Lucia,Barbados,0,0,Friendly,Barbados,Unknown,CONCACAF,170935.0,274711.0,,16458.3532105715,20.0,,0.0,
M035050_Dominican Republic,M035050,2011-08-21,M,Dominican Republic,Curaçao,1,0,Friendly,Dominican Republic,CONCACAF,Unknown,9775755.0,,5913.42664885493,,,,,25.704567
M035050_Curaçao,M035050,2011-08-21,M,Curaçao,Dominican Republic,0,0,Friendly,Dominican Republic,Unknown,CONCACAF,,9775755.0,,5913.42664885493,,,,25.704567
M035051_Trinidad and Tobago,M035051,2011-08-21,M,Trinidad and Tobago,India,1,0,Friendly,Trinidad and Tobago,CONCACAF,AFC,1410296.0,1240613620.0,19034.1207062684,1458.10406619579,,,,27.105093
M035051_India,M035051,2011-08-21,M,India,Trinidad and Tobago,0,0,Friendly,Trinidad and Tobago,AFC,CONCACAF,1240613620.0,1410296.0,1458.10406619579,19034.1207062684,,,,27.105093
M035052_Tuvalu,M035052,2011-08-22,M,Tuvalu,Samoa,1,1,Friendly,Fiji,Unknown,OFC,10550.0,194672.0,3643.1216084556,3932.10584711605,-9999.0,1161.362479119138,1108.805667027339,22.785473
